Employment,Country,EdLevel,Age,Gender,YearsCodePro,Salary
1.0,5.0,1.0,2.0,0.0,13.0,36300.0
1.0,1.0,0.0,0.0,0.0,3.0,24744.0
1.0,4.0,3.0,1.0,0.0,5.0,84312.0
1.0,16.0,1.0,2.0,0.0,13.0,64737.0
1.0,16.0,1.0,1.0,0.0,8.0,52541.0
1.0,10.0,0.0,1.0,0.0,4.0,35132.0
1.0,16.0,1.0,1.0,0.0,5.0,23352.0
1.0,14.0,3.0,1.0,0.0,10.0,63337.0
1.0,7.0,2.0,2.0,0.0,12.0,75669.0
0.0,16.0,1.0,3.0,0.0,22.0,144730.0
1.0,2.0,1.0,0.0,0.0,0.5,55211.0
1.0,16.0,1.0,1.0,0.0,7.0,10656.0
1.0,16.0,0.0,1.0,0.0,16.0,40032.0
1.0,15.0,1.0,1.0,0.0,3.0,86000.0
1.0,16.0,1.0,1.0,0.0,3.0,9036.0
1.0,2.0,1.0,0.0,0.0,1.0,64287.0
1.0,2.0,1.0,4.0,0.0,36.0,83194.0
1.0,1.0,8.0,0.0,0.0,3.0,29779.0
1.0,16.0,3.0,2.0,0.0,5.0,50031.0
1.0,15.0,1.0,4.0,0.0,26.0,135000.0
0.0,16.0,1.0,1.0,0.0,7.0,55000.0
1.0,16.0,2.0,0.0,0.0,3.0,54876.0
1.0,3.0,5.0,1.0,0.0,6.0,39108.0
1.0,4.0,3.0,2.0,0.0,14.0,64859.0
1.0,3.0,3.0,1.0,0.0,7.0,162147.0
1.0,15.0,2.0,1.0,0.0,5.0,113362.0
1.0,5.0,1.0,0.0,0.0,1.0,16754.0
0.0,15.0,4.0,0.0,0.0,3.0,56400.0
1.0,15.0,7.0,3.0,0.0,34.0,115000.0
1.0,16.0,1.0,2.0,0.0,12.0,60048.0
1.0,5.0,1.0,0.0,0.0,0.5,4356.0
1.0,3.0,3.0,1.0,0.0,2.0,49725.0
1.0,4.0,3.0,3.0,1.0,14.0,79128.0
3.0,7.0,3.0,1.0,0.0,2.0,39432.0
1.0,14.0,3.0,2.0,1.0,6.0,49119.0
1.0,15.0,1.0,1.0,0.0,9.0,116000.0
1.0,16.0,0.0,1.0,0.0,9.0,121572.0
1.0,16.0,1.0,1.0,0.0,2.0,61500.0
1.0,16.0,3.0,1.0,0.0,5.0,51384.0
1.0,16.0,1.0,1.0,0.0,12.0,38928.0
1.0,5.0,1.0,0.0,0.0,3.0,55847.0
1.0,15.0,1.0,3.0,0.0,29.0,150000.0
1.0,4.0,3.0,2.0,0.0,11.0,100531.0
1.0,2.0,7.0,1.0,0.0,9.0,121010.0
1.0,3.0,0.0,2.0,0.0,12.0,51888.0
1.0,15.0,8.0,1.0,0.0,6.0,120000.0
1.0,15.0,0.0,4.0,0.0,11.0,150000.0
1.0,16.0,3.0,1.0,0.0,2.0,18936.0
1.0,16.0,8.0,0.0,0.0,1.0,11400.0
1.0,7.0,1.0,0.0,0.0,0.5,40212.0
1.0,15.0,3.0,0.0,0.0,0.5,75000.0
1.0,14.0,1.0,1.0,0.0,9.0,62045.0
3.0,4.0,1.0,0.0,0.0,6.0,54050.0
1.0,4.0,8.0,1.0,0.0,8.0,62697.0
0.0,0.0,1.0,3.0,2.0,12.0,40080.0
1.0,16.0,3.0,1.0,0.0,14.0,75669.0
1.0,10.0,0.0,3.0,0.0,25.0,64859.0
1.0,5.0,1.0,0.0,0.0,3.0,7572.0
1.0,16.0,3.0,1.0,0.0,5.0,51888.0
1.0,4.0,1.0,1.0,0.0,10.0,61616.0
1.0,5.0,1.0,1.0,0.0,6.0,19183.0
0.0,16.0,5.0,2.0,0.0,19.0,56750.0
1.0,3.0,3.0,1.0,0.0,4.0,49725.0
1.0,5.0,1.0,1.0,0.0,4.0,13124.0
0.0,16.0,1.0,1.0,0.0,2.0,15600.0
0.0,16.0,3.0,3.0,0.0,10.0,9480.0
1.0,14.0,1.0,1.0,0.0,8.0,62045.0
0.0,15.0,1.0,1.0,0.0,3.0,180000.0
1.0,16.0,1.0,2.0,0.0,15.0,111876.0
1.0,16.0,1.0,0.0,0.0,4.0,47292.0
1.0,1.0,1.0,1.0,0.0,2.0,19236.0
1.0,15.0,8.0,3.0,0.0,27.0,156000.0
3.0,3.0,5.0,0.0,0.0,2.0,12936.0
1.0,9.0,3.0,2.0,0.0,13.0,64164.0
1.0,15.0,1.0,1.0,0.0,4.0,120000.0
2.0,4.0,2.0,2.0,0.0,6.0,64859.0
1.0,16.0,1.0,1.0,0.0,9.0,6552.0
1.0,15.0,3.0,1.0,0.0,4.0,115000.0
1.0,16.0,3.0,1.0,0.0,7.0,72000.0
1.0,1.0,1.0,2.0,0.0,12.0,41232.0
1.0,16.0,1.0,1.0,0.0,4.0,14124.0
1.0,16.0,7.0,0.0,0.0,5.0,99816.0
1.0,16.0,1.0,0.0,2.0,1.0,10032.0
1.0,3.0,3.0,1.0,0.0,5.0,45401.0
0.0,16.0,7.0,0.0,0.0,3.0,9876.0
1.0,16.0,3.0,2.0,0.0,14.0,47292.0
1.0,8.0,1.0,1.0,0.0,4.0,30372.0
1.0,5.0,1.0,2.0,0.0,5.0,8376.0
1.0,1.0,8.0,0.0,1.0,2.0,9624.0
1.0,16.0,5.0,2.0,2.0,5.0,26424.0
1.0,2.0,1.0,2.0,0.0,22.0,159582.0
1.0,16.0,1.0,1.0,0.0,4.0,23472.0
1.0,9.0,6.0,0.0,0.0,5.0,18876.0
1.0,12.0,7.0,1.0,0.0,15.0,132143.0
1.0,3.0,3.0,1.0,2.0,5.0,28536.0
1.0,16.0,1.0,1.0,0.0,2.0,37834.0
1.0,3.0,3.0,0.0,0.0,2.0,18036.0
0.0,3.0,3.0,2.0,0.0,12.0,183750.0
3.0,16.0,1.0,0.0,0.0,0.5,5832.0
1.0,14.0,1.0,2.0,0.0,19.0,85958.0
1.0,13.0,0.0,1.0,0.0,2.0,25970.0
0.0,14.0,1.0,3.0,0.0,20.0,84019.0
1.0,7.0,1.0,2.0,0.0,21.0,69183.0
1.0,8.0,8.0,2.0,0.0,20.0,72288.0
1.0,9.0,4.0,2.0,0.0,9.0,39636.0
1.0,15.0,1.0,0.0,0.0,1.0,80000.0
1.0,5.0,3.0,1.0,0.0,8.0,13962.0
1.0,16.0,4.0,0.0,0.0,3.0,16812.0
3.0,4.0,1.0,1.0,0.0,8.0,58584.0
1.0,16.0,3.0,2.0,0.0,11.0,67452.0
1.0,9.0,5.0,2.0,0.0,16.0,57756.0
1.0,15.0,1.0,1.0,0.0,2.0,92000.0
1.0,16.0,3.0,2.0,0.0,8.0,12720.0
1.0,16.0,3.0,1.0,1.0,4.0,26940.0
0.0,14.0,3.0,3.0,0.0,24.0,155111.0
0.0,16.0,1.0,1.0,0.0,0.5,4272.0
1.0,10.0,3.0,1.0,0.0,1.0,30267.0
1.0,15.0,1.0,1.0,0.0,10.0,140000.0
1.0,7.0,3.0,2.0,0.0,15.0,108098.0
0.0,16.0,3.0,1.0,0.0,12.0,32477.0
1.0,15.0,1.0,1.0,0.0,8.0,110000.0
1.0,16.0,5.0,1.0,0.0,10.0,12912.0
1.0,3.0,3.0,1.0,0.0,3.0,25944.0
1.0,4.0,3.0,1.0,0.0,3.0,64860.0
1.0,16.0,8.0,2.0,0.0,14.0,53948.0
3.0,16.0,1.0,1.0,0.0,12.0,21221.0
1.0,5.0,1.0,0.0,0.0,1.0,8377.0
1.0,3.0,3.0,2.0,0.0,11.0,99450.0
1.0,7.0,1.0,1.0,0.0,2.0,46704.0
1.0,16.0,1.0,0.0,0.0,1.0,12972.0
1.0,16.0,2.0,3.0,2.0,14.0,35028.0
1.0,9.0,3.0,1.0,0.0,9.0,18876.0
1.0,15.0,1.0,2.0,0.0,20.0,155000.0
1.0,16.0,1.0,4.0,0.0,18.0,91883.0
1.0,16.0,4.0,1.0,0.0,1.0,22584.0
0.0,11.0,3.0,2.0,0.0,14.0,105811.0
1.0,5.0,3.0,1.0,2.0,7.0,6696.0
1.0,15.0,1.0,0.0,0.0,4.0,90000.0
1.0,4.0,1.0,1.0,0.0,5.0,59676.0
1.0,16.0,1.0,1.0,0.0,7.0,65075.0
1.0,15.0,1.0,1.0,0.0,6.0,100000.0
1.0,9.0,3.0,2.0,0.0,20.0,28308.0
0.0,1.0,7.0,0.0,0.0,1.0,7008.0
1.0,16.0,1.0,0.0,0.0,0.5,18221.0
1.0,15.0,1.0,0.0,0.0,2.0,80278.0
1.0,15.0,3.0,1.0,0.0,4.0,160000.0
1.0,15.0,1.0,1.0,2.0,13.0,120000.0
1.0,15.0,1.0,4.0,0.0,40.0,120000.0
1.0,0.0,8.0,1.0,0.0,9.0,68814.0
1.0,15.0,8.0,4.0,0.0,20.0,85000.0
0.0,16.0,0.0,1.0,0.0,4.0,66516.0
1.0,15.0,1.0,0.0,0.0,1.0,67500.0
1.0,16.0,5.0,1.0,0.0,10.0,15053.0
1.0,16.0,1.0,1.0,0.0,2.0,14412.0
1.0,5.0,1.0,1.0,0.0,6.0,15358.0
1.0,5.0,1.0,1.0,0.0,3.0,15576.0
1.0,1.0,1.0,1.0,0.0,5.0,24744.0
1.0,15.0,1.0,1.0,0.0,4.0,70000.0
1.0,16.0,1.0,1.0,0.0,3.0,31296.0
1.0,15.0,3.0,1.0,0.0,14.0,100000.0
1.0,2.0,1.0,1.0,0.0,5.0,68068.0
1.0,11.0,8.0,1.0,0.0,4.0,42960.0
1.0,1.0,0.0,1.0,0.0,4.0,16035.0
1.0,15.0,1.0,1.0,0.0,0.5,77000.0
1.0,7.0,3.0,3.0,0.0,33.0,96694.0
1.0,15.0,1.0,0.0,0.0,0.5,99000.0
1.0,12.0,3.0,1.0,0.0,10.0,91484.0
1.0,16.0,8.0,1.0,0.0,5.0,16596.0
1.0,16.0,8.0,1.0,0.0,1.0,34380.0
1.0,7.0,8.0,1.0,0.0,6.0,75669.0
1.0,16.0,8.0,2.0,0.0,14.0,10860.0
1.0,2.0,8.0,0.0,0.0,5.0,20800.0
1.0,16.0,8.0,1.0,0.0,8.0,69624.0
1.0,5.0,1.0,0.0,0.0,1.0,23735.0
1.0,1.0,8.0,1.0,0.0,6.0,60480.0
1.0,5.0,3.0,1.0,0.0,4.0,48517.0
1.0,16.0,1.0,1.0,0.0,7.0,40032.0
1.0,10.0,0.0,1.0,0.0,11.0,34591.0
1.0,16.0,1.0,1.0,0.0,4.0,36324.0
1.0,3.0,3.0,1.0,0.0,7.0,108098.0
1.0,15.0,1.0,2.0,0.0,16.0,150000.0
1.0,5.0,1.0,0.0,0.0,0.5,22339.0
1.0,15.0,1.0,3.0,0.0,29.0,121000.0
1.0,16.0,1.0,0.0,0.0,4.0,12924.0
1.0,2.0,1.0,2.0,0.0,11.0,58992.0
1.0,15.0,1.0,1.0,0.0,7.0,97343.0
1.0,2.0,3.0,2.0,0.0,4.0,65043.0
1.0,16.0,2.0,1.0,0.0,3.0,78764.0
3.0,16.0,3.0,1.0,0.0,5.0,4800.0
1.0,16.0,1.0,1.0,0.0,3.0,5448.0
1.0,5.0,1.0,1.0,2.0,5.0,17256.0
1.0,2.0,4.0,2.0,0.0,17.0,90758.0
0.0,11.0,8.0,2.0,0.0,11.0,51138.0
1.0,15.0,8.0,1.0,0.0,16.0,93150.0
1.0,2.0,1.0,1.0,0.0,11.0,83194.0
1.0,15.0,7.0,2.0,0.0,25.0,155000.0
1.0,5.0,1.0,0.0,0.0,7.0,6372.0
1.0,4.0,1.0,1.0,0.0,3.0,37834.0
3.0,13.0,0.0,2.0,0.0,14.0,25944.0
1.0,2.0,2.0,1.0,0.0,4.0,86976.0
1.0,0.0,8.0,0.0,0.0,0.5,36745.0
1.0,5.0,1.0,1.0,0.0,0.5,4189.0
1.0,15.0,1.0,0.0,0.0,0.5,60000.0
1.0,15.0,1.0,1.0,0.0,5.0,72600.0
1.0,2.0,4.0,1.0,0.0,7.0,52942.0
0.0,16.0,1.0,0.0,0.0,4.0,9228.0
0.0,16.0,1.0,1.0,0.0,10.0,50000.0
1.0,13.0,8.0,1.0,0.0,8.0,19728.0
1.0,16.0,1.0,1.0,0.0,6.0,7068.0
1.0,16.0,5.0,1.0,0.0,4.0,15888.0
1.0,16.0,1.0,2.0,0.0,9.0,32568.0
1.0,15.0,6.0,6.0,0.0,2.0,37440.0
1.0,4.0,3.0,1.0,0.0,10.0,75669.0
1.0,13.0,1.0,1.0,0.0,7.0,45360.0
1.0,8.0,3.0,1.0,0.0,10.0,33408.0
1.0,14.0,1.0,2.0,0.0,14.0,60752.0
3.0,16.0,7.0,0.0,0.0,1.0,19452.0
1.0,15.0,3.0,1.0,0.0,3.0,150000.0
1.0,8.0,8.0,3.0,0.0,22.0,15192.0
1.0,16.0,8.0,1.0,0.0,6.0,9624.0
1.0,16.0,1.0,1.0,0.0,4.0,75000.0
1.0,4.0,1.0,1.0,0.0,6.0,54049.0
1.0,2.0,3.0,1.0,0.0,4.0,98321.0
1.0,7.0,3.0,0.0,0.0,4.0,57720.0
1.0,16.0,1.0,0.0,0.0,1.0,44965.0
1.0,15.0,1.0,1.0,0.0,12.0,150000.0
1.0,15.0,3.0,2.0,1.0,10.0,130000.0
1.0,5.0,3.0,2.0,0.0,14.0,24433.0
1.0,16.0,5.0,1.0,0.0,8.0,21192.0
1.0,16.0,3.0,1.0,0.0,8.0,24936.0
1.0,16.0,1.0,1.0,0.0,6.0,89929.0
1.0,16.0,5.0,2.0,0.0,7.0,14820.0
0.0,8.0,3.0,1.0,0.0,4.0,28092.0
1.0,15.0,1.0,1.0,0.0,4.0,123000.0
0.0,5.0,1.0,1.0,0.0,5.0,6696.0
1.0,16.0,8.0,1.0,0.0,13.0,71208.0
1.0,16.0,3.0,1.0,0.0,8.0,7068.0
1.0,15.0,3.0,1.0,2.0,3.0,72000.0
1.0,15.0,1.0,4.0,0.0,36.0,170000.0
1.0,4.0,1.0,2.0,0.0,15.0,77832.0
1.0,14.0,1.0,1.0,0.0,4.0,104700.0
1.0,16.0,1.0,1.0,0.0,8.0,53568.0
1.0,5.0,1.0,2.0,0.0,9.0,41885.0
1.0,5.0,3.0,1.0,0.0,5.0,13264.0
1.0,12.0,8.0,1.0,0.0,13.0,152473.0
0.0,5.0,1.0,1.0,0.0,4.0,10056.0
1.0,16.0,3.0,3.0,0.0,30.0,37824.0
1.0,1.0,1.0,1.0,0.0,4.0,19236.0
1.0,2.0,3.0,1.0,0.0,2.0,56723.0
1.0,10.0,1.0,2.0,0.0,16.0,34591.0
1.0,2.0,1.0,2.0,0.0,20.0,60505.0
0.0,1.0,5.0,3.0,0.0,4.0,27492.0
1.0,1.0,8.0,1.0,0.0,11.0,30240.0
1.0,5.0,1.0,0.0,0.0,0.5,16817.0
1.0,1.0,2.0,1.0,0.0,6.0,27492.0
1.0,5.0,3.0,0.0,0.0,0.5,10192.0
1.0,3.0,3.0,1.0,0.0,7.0,63984.0
1.0,16.0,1.0,0.0,0.0,0.5,4236.0
0.0,14.0,7.0,3.0,0.0,31.0,180963.0
1.0,5.0,1.0,0.0,0.0,2.0,5557.0
1.0,9.0,3.0,0.0,0.0,4.0,31140.0
1.0,14.0,7.0,2.0,0.0,15.0,71093.0
1.0,16.0,2.0,1.0,0.0,2.0,72365.0
1.0,16.0,0.0,2.0,0.0,5.0,107676.0
1.0,15.0,2.0,2.0,0.0,22.0,150000.0
1.0,5.0,3.0,1.0,0.0,3.0,22339.0
1.0,0.0,1.0,1.0,0.0,3.0,72388.0
1.0,8.0,3.0,1.0,0.0,6.0,40500.0
0.0,5.0,1.0,0.0,0.0,4.0,10450.0
1.0,16.0,7.0,1.0,0.0,8.0,50040.0
1.0,16.0,1.0,1.0,0.0,5.0,118908.0
1.0,15.0,1.0,1.0,0.0,3.0,75000.0
1.0,14.0,1.0,2.0,0.0,10.0,63337.0
0.0,14.0,1.0,2.0,0.0,20.0,103408.0
1.0,14.0,8.0,0.0,0.0,0.5,18096.0
1.0,16.0,1.0,1.0,0.0,6.0,8400.0
1.0,5.0,1.0,0.0,0.0,3.0,7330.0
1.0,2.0,1.0,2.0,0.0,17.0,119497.0
1.0,16.0,5.0,1.0,0.0,5.0,7200.0
1.0,3.0,2.0,3.0,0.0,25.0,54049.0
1.0,6.0,1.0,2.0,0.0,8.0,49725.0
1.0,16.0,1.0,2.0,0.0,14.0,17316.0
1.0,16.0,3.0,2.0,0.0,12.0,86478.0
1.0,15.0,1.0,2.0,0.0,24.0,99600.0
1.0,5.0,1.0,0.0,0.0,1.0,8376.0
1.0,16.0,5.0,1.0,0.0,6.0,70264.0
1.0,4.0,2.0,1.0,0.0,7.0,61616.0
1.0,16.0,3.0,1.0,0.0,4.0,12072.0
1.0,5.0,1.0,1.0,0.0,5.0,8376.0
1.0,9.0,8.0,0.0,0.0,5.0,35856.0
1.0,5.0,1.0,0.0,0.0,2.0,9075.0
1.0,5.0,1.0,1.0,0.0,4.0,12566.0
1.0,16.0,3.0,1.0,0.0,2.0,47633.0
